comment_id,author,comment_text,label
Ugw_pSwerUw_4AZ4eeF4AaABAg,@iwannramdanii5091,Ehemm,0
Ugx32IL6hV2ye9dXFVh4AaABAg,@paridparid8567,"Kirain suara orang lagi cebok , eh gtw ya suara mulut orang lagi makan , ciplak.n bacotan ya ..",0
Ugxeos1D2_xi7tZ3AJ14AaABAg,@TuanDo-p8h,Lumayan buat tambahan uang ngopi sama rokok pak main slot di 𝔸𝕄𝔹𝕀𝕃𝟒𝐃🔥 hihihi suwon yoo kakek uus,1
UgwPH7Ic_8vpDE5bF6B4AaABAg,@syafriannugroho4394,emang,0
UgxyNYx4KNI8FKiY7od4AaABAg,@SupriYatin-g5x,Yang ngepreng panik😂😂😂,0
UgySX0CFPHgI3xphCOd4AaABAg,@ВагифАврумов,Kalau tau kek gini mending dari dulu main di 𝐕𝐈𝐒𝐈𝟒𝐃 udh jelas menang terus,1
UgwynrAcquvBzXsSGx94AaABAg,@Aghatya_YT,"positif thinking mungkin kakaknya ama adeknya sodara, trs pas""an aja ketemu",0
UgwaNs9tLA_wkSxKFjV4AaABAg,@DickyChandra169,Pemandangn nya cantik sei dede inoen. Pas di blkng dede. Lgi masak gitu😂😂,0
Ugzff1dXtuSDVi8xhph4AaABAg,@fadlyarfansyah7529,Lanjut adede surfifal yg ekstrem😂,0
UgyC0NWHEyUoypoB27Z4AaABAg,@MuhammadrafiRafi-t8r,"Oke temen temen, pertama tama 😁😁😁",0
UgzcplV4Df_zPMpc6I54AaABAg,@Naturesilences,"Tau dia desta kang ngewe , makanya takut",0
UgzFW56wgRJ9RjN7QVN4AaABAg,@Bocilgames12,Mantap,0
UgypCBDX9NFQ_UfrZVx4AaABAg,@ivanjaivan6325,Pertama a,0
UgxDr0rRaR6VnwONtAx4AaABAg,@najwaalysa3603,Saya suka semua permainannya di 𝙈𝘼𝘾𝘼𝙉𝙏𝙊𝙏𝙊 berjalan dengan lancar.,1
UgxjDybMV_-hVKa_GJ14AaABAg,@bolayneed9169,"Kye hungkul mg dede t lah,, konten na bari aya bodoran nte serius"" Teing,,,😂😂😂😂😂",0
Ugw7Sv8ZuwI9HcHtXCZ4AaABAg,@AmberSmith-b3t,Awalnya takut rungkad diGaruda Ho ki-tapi sekarang rasanya puas bgt karena akhirnya Maxwin 30juta👌,1
UgzVfBWJUrDnmFN2qE14AaABAg,@AntokL-z9e,Dua dua nya selamat 😂,0
UgyQNsRrCZWj8HtMO2d4AaABAg,@muhammadsazali7743,Wahhhhhh kepala hotakkk kau tuuuuu,0
UgwC_tp6HrAybM0r4aV4AaABAg,@MarvinPinkerton,"suka amat sangat dapat bertemu serupa ni link 𝙅𝙋𝙏𝙊𝙂𝙀𝙇77 ,pertanyaan nya udah bermacam web coba tak sempat terdapat cuma di web yang ngasih terimakasih",1
UgxK543GbrUVUkr_FrZ4AaABAg,@muhamadraehan4377,🐍 : harga diriku hancur,0
UgxrxA5L5OyRuwS0VW14AaABAg,@eriksaputra2725,Gacor iyeu teh jeung nguseupan bawal,0
Ugzj_6scQmSgt3rwtQR4AaABAg,@Deby-i,Dirumah saya itu namanya sotong😊,0
Ugzl0RTC4CTjWwgIBPp4AaABAg,@Cenilisius,Kaya reality mas Suju critanya..,0
UgxgreMqctzDQG9ZJqR4AaABAg,@VinVin-n4v9r,Nunggu lma2 konten kiko...eh pas upload mlh kyk tai,0
UgzpWb3KbVCnwaCVcid4AaABAg,@dutabinomo,Anjir anting magnet,0
UgyLRm3IzehwF2zcLZx4AaABAg,@krishnaBadur1298,Semangat bang buat konten nya 😊Salam 𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴💫,1
Ugy3KmGNjUgzTqBKVCR4AaABAg,@JunnuX3,"Fix ini mah bukan manusia biasa, ini gemesin species 😩🩷 kayak akun 𝐏𝐒𝐓𝐎𝐓𝐎𝟗𝟗, langka tapi nguntungin 😎💰",1
UgwInimLHVZrHD2YVZt4AaABAg,@borahyejin3,Coba pakai 𝑩 0 𝑺 𝑺 𝑾 𝑫 p3t1r terus s3ns4t10n4l sore kawan,1
UgxgLxjAWG7BOjaM_G14AaABAg,@rahmirosyidah1063,"Jangan jangan perawat senior itu masi sodaraan ama yang meninggal, makanya kok nyuruh jgn ambil shift malam bhkn nyaranin pindah RS, wii *ini cuma imaji saya 😅",0
Ugzw9rN7t-UpyD8cy4p4AaABAg,@Deripratama17,Teruskan lord 😁,0
UgyWkM2RzF8HCR-n1yB4AaABAg,@rosyadabdulmajid6495,Next kutang crispy,0
UgyRjZ_xiZ0d0K0i3_R4AaABAg,@cadenbricewoodruff-p8e,Waktu senggang sekarang lebih berfaedah bareng 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓,1
UgwKKc6LWqkp3JfKDht4AaABAg,@TrungLamMac-x3n,"00:27 ❤𝐌𝐎𝐍𝐀 𝟒𝐃🔴 emang juara! Baru coba sekali, langsung kecanduan sama cerita dan gameplay-nya. Pengalaman yang nggak boleh dilewatkan! 🌟",1
UgzUGCP4jYGzz_C1CC54AaABAg,@WandaR.Sanchez,"Tuh kan, ⭐ A L E X I S 1 7 ⭐ muncul lagi di kolom komentar.",1
Ugxbo5MW4Zp2NC3mdON4AaABAg,@amillazismu,Padahal dia CEO yg lagi gabut....😅,0
UgxaVEBZwqZY74kL_i54AaABAg,@Akhirul-c8z,"Lihat wajahnya bernadya mirip sekali dengan mantan saya yang non muslim juga, sampai saya follow Instagram nya sebab mengigat kan saya dengan si dia yang sekarang dah hidup bahagia bersama suami dan seorang putranya.",0
UgyVcQ3W918kIBanO_N4AaABAg,@nugasssbosss2478,Aa cobak ngonten di daerah yang katanya horor kayaknya seru trus ngecamp,0
UgxoeCuWkq1u4xIYoLp4AaABAg,@draxler223,emng jegel kaka adek kandung sama eca?,0
Ugxc9XAjGpe9k4n7iX54AaABAg,@tassarvaiya321,"Main ke p/ulau77-7, pulangnya bawa banyak cuan. Mantap, kan?",1
UgyPOhQrRSpr43QJrEB4AaABAg,@AyanXCubing,"Gampang menang, gampang cairin duitnya di P͓̽U͓̽L͓̽A͓̽U͓̽777!",1
Ugwi-XF18FAXYCI6Gi14AaABAg,@herumulyadi1584,enak enak pinjam 100 jt ke fasilitas dikasih. kalo aku minta 100 ribu aja mungkin belum tentu di kasih..,0
UgzDKq0m61_1wWGmedl4AaABAg,@rrohimm,Bro mengajarkan realistis bukan angan angan 😂,0
Ugy2sBaYaAj_NjCs7Gt4AaABAg,@hakimfadli8572,Adek Yg paling belakang lagi mikirin gimana caranya menggulingkan pemerintah,0
UgwbL3YT0v3IsB8POsZ4AaABAg,@TanahAirDesaku,Belot nyo mantap nyooooo,0
UgxhrNtjJ4IgyAavjLB4AaABAg,@PX-150,Topingnya *BAYAWAK* atau *BIAWAK* 😂👌,0
UgwupsS3XlbMlysnNbh4AaABAg,@kibot_saku,berapa lama a tuh dr awal abis waktu,0
UgyRKy-uWrwMoqBU8pR4AaABAg,@ParmodGowshami,"Mainkan game seru, menangkan hadiahnya di Ｐｕｌａｕ７７７",1
UgyPkTxv75IXyIXSEVp4AaABAg,@ifanacmobilbekasi7415,Pasti tukang kopinya sengaja itu😂😂😂biar di beli wedang jahenya😅,0
UgyCrUyMYljZvPdGWq14AaABAg,@MazidulKhan-e1f,"lagi scroll random, eh nyangkut di P͟͟U͟͟L͟͟A͟͟U͟͟W͟͟I͟͟N͟͟?",1
UgwqARuo1t_0s8-8khh4AaABAg,@deltaaditya9069,ini cuma trik kua,0
UgxwFxXDu8Mfvn8meIF4AaABAg,@DARUGAMING12,YANG PENTING DIA GAK LIHAT VIDEO INI☠️,0
Ugz6o7NT5FN4Uw2DckN4AaABAg,@5695-z9z,Coba langsung 𝑩 0 𝑺 𝑺 𝑾 𝑫 sc4tt3r sore cepat nonstop bro,1
UgxcYXvJuU3xROSp9v94AaABAg,@bucinofficialfirst,Bagus lagi wkwkw,0
UgzF4W-SmUn7RDTDpt14AaABAg,@JuliattiCarlos-d1v,"H0K1 habis, 𝗦𝗢𝗥𝟳𝟲 emang gacor",1
UgyWGVmtYaOELsOURDF4AaABAg,@PritiShebe,Jangan lewatkan kesempatan di ＰⓤＬＡＵ777!,1
Ugwb5vfE0w6GzBo7uYl4AaABAg,@ManUntdFans-3,Saling kerja sama satu frekuensi 😂😂😂,0
UgyMdnosiLilw8skmRN4AaABAg,@Rizkichnenel,jam 00.53 jirr,0
Ugy90bdPkRotiHnqy314AaABAg,@kokoj526,A dde sekarang ada acara siaran langsung di mnctv a irfan hakim saya nnton di tv,0
UgxOzw9_L7Oe1sLA4Dh4AaABAg,@ImronSadewo-f4u,Padil Baek bet Masya Allah,0
Ugy0N-nMw5cHFGi7x354AaABAg,@NurSehh-q7p,Ngirel yirrt,0
UgxhCixLZDQvVmH8lj14AaABAg,@Hilmannetoda,Kepongpong nyo....😅😅😅,0
UgyIiNAVlOUqqNVGnqN4AaABAg,@karyadianimation,KDI & KIH,0
UgwVXuy2rQ3D_bYDMhp4AaABAg,@mineinspiron,Muka kaya gitu pake bilang I hate this. Orang jadi eneg,0
UgyenDZ3CKu_5IZKc6p4AaABAg,@RahmatHidayat-b7q9l,Cabullll tuu😂😂😂😂,0
UgwvFNmx8jSDTcU9znp4AaABAg,@YogaLestiana-e3q,𝐴𝐄𝑅О𝟪𝟪emang is the best! JP-nya bikin mata terbelalak!,1
UgyWCdFY6i1-7qFpaFt4AaABAg,@FahriPutra-v8h,Ngenah nyooo,0
UgyZMfsnCaOju461hlN4AaABAg,@fahrisamudrayt9523,mantap mang,0
Ugx16xvpkVU6glzD5Q54AaABAg,@MuhammadFarhan-ox3gr,beda setahun jir joice Sama gua,0
UgyNzwfzHATdbgLXF0N4AaABAg,@zohirtebba,Gabut malam jadi cuan Ketik di Google🔥𝐓 𝐊 𝐏 𝟑𝟎𝟑🔥,1
Ugw8Et0MUBywGe_di5d4AaABAg,@fikryfauzand12,Yg Sule gw Ampe ikut kaget dancok😂😂,0
UgxraZzH8qx5O93Kdi94AaABAg,@UlfahNuraini-f9p,Pengalaman aku menang besar cuman di 𝐌𝐄𝐕𝐈𝐔𝐒𝐓𝐎𝐓𝐎,1
Ugytn9H9vdX9jOe_gM14AaABAg,@p.s2514,Eca mungkin sindir Alshad Ahmad..,0
UgzjMprRHTvWWJ9LXhd4AaABAg,@bung05tobing59,😂😂😂,0
UgzrBs3b_fzaX6tQrZB4AaABAg,@OrlaFael,"𝐀𝐄𝑅𝙊𝟴8 aku main dikit, saldo lngsg nambah banyak",1
UgzBLXIKsPyunquJm0R4AaABAg,@charlieflynnschuler-p9u,Lagi bagi-bagi jackpot nih! Buruan gas 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓 ! 🚀,1
UgwVufblkBZucCx4RW54AaABAg,@VixxNogg88,Tutut jalu,0
Ugyd9edCN-_dGISqoqt4AaABAg,@parahmen7887,MantapNyo🤤,0
Ugx9H4Q_zCteudFNZE54AaABAg,@jeraora3045,nyicil pintunya aja seumur idup gw kerja + uang pensiun kaga kebayar itu,0
UgwMJldaHUgvaIca-op4AaABAg,@denirahmanchannel,Parasuhu,0
UgzxoY6BdI-DuP9BVMF4AaABAg,@Angga4-uu6sm,"setiap saya makan selalu bareng nonton kontennya aa' dede, sangat nikmat sekali bikin nafsu makan bertambah 
sehat terus a' dede",0
UgyWfUvxB1zL0_eqqjV4AaABAg,@Asep-f4u,Di mn ini kang Inoen?,0
Ugz5FfURjtYi8NHhYBt4AaABAg,@vandanaturi662,"Bukan kaleng-kaleng, main di ＰⓤＬＡＵ777 beneran bisa bikin dompet tebel!",1
UgyusWKI1VvOYP3bCWV4AaABAg,@jossyemma4301,"💰 Tiap kali nonton ni chanel, GA 𝐑𝐔𝐃a 𝐇𝐎 KI 👀☀️ malah ngasih scatter dadakan 😅 Gila sih! langsung dikasih 47jt padahal cuma depo 50k🫣",1
UgxFKQNSoGfHGX5kG494AaABAg,@Rip-vy9oy,pertama,0
UgwSQ9jl_YEkXlVXpAB4AaABAg,@MaxSmith-m9j,"Sering denger 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼!, akhirnya tau kenapa populer.",1
UgyfM44RDf0afZxXZzl4AaABAg,@nisanisa9460,Telat tapi tetap nonton,0
UgyKADNEzQMLPd5rh-p4AaABAg,@djzkaormfood,Sangat keren! Meraih kemenangan besar di 𝗩𝗜𝗦𝗜𝟰𝗗 langsung berlibur ke luar negeri!,1
Ugz4rbLMSFD-02i_MEh4AaABAg,@MugiIrianto,Pindang Koyong - Kalo Banyuwangi kang dede❤😅,0
Ugw4vwTKXToJTwkE_xt4AaABAg,@jitendrabhansingh,"Pengalaman pertama yang menyenangkan, thanks ViSi4D",1
UgzAucDt_pfSZ0WYruJ4AaABAg,@Papaabear,"Sampah banget yang promosi judi, moral kalian sudah mati.",0
UgyKAyIC8W6tR2zd5EZ4AaABAg,@bangAtin-du6fz,Itu mah kepiting nya udah mati kaya udah di siapin dari awal,0
UgwYSZuI_aPvFtRrXQh4AaABAg,@arofsayabanibani7608,Pulen,0
Ugy-_yM2qBETSFplmh54AaABAg,@tonyphen9001,Padahal sudah lama disana masa gak tau 😮,0
UgyzpZkBqlQSERQ55994AaABAg,@aldiindraa4904,Untuk dinding lebih bagus menggunakan pernis,0
Ugw0oTiGcy5q3-lKh214AaABAg,@hamblingriseldaflint-q6c,"06:00 𝐏𝐑0𝐁𝐄𐊗𝟖𝟓𝟓, jackpot tak terbatas!",1
UgxSHN6VX2qIiUIyw294AaABAg,@AnissaKingston,Pertimbangkan untuk menjelajahi A B G W I N jika Anda menghargai desain yang inovatif.,1
Ugzh8P3l4ZL0ITcjj914AaABAg,@LiaPutri-m6d,Aku Maret 17,0
UgyzfhUFg0fkIpSgqUJ4AaABAg,@CRRONALL,Mna ada sambel pecel lele di kasih air hahaha,0
Ugy8bh_5QfElGdniQbN4AaABAg,@Flamezyjnrtv,Salut! Gak cuma hiburan tapi juga ada pesannya ✨GA 𝐑𝐔𝐃a 𝐇𝐎 K✨,1
UgzxfPael0JZ0l3XtbV4AaABAg,@syufialitnurmala,Mereka asyik joget² padahal sambil mikir cari bahan😅,0
UgwaGse1iDva-daT4CR4AaABAg,@AntonioCastro-y4y2d,bray no sh*t baru wehde di ̳⭐ A L E X I S 1 7 ⭐,1
UgzLdJ0FJE1v8CZA0Wh4AaABAg,@AliyaRahadiani,Fadil aseli baik hati ❤❤❤,0
UgyEGhdMKFYVQaMPGAh4AaABAg,@ytespesiji6390,Itu tuna sirip kuning,0
UgxA2dJQVxd7Yy85anB4AaABAg,@DICKGatlin,"Rupanya banyak yang terbantu sama ✌𝐌𝐀𝐍𝘿𝘼𝙇𝙄𝙆𝘼𝟕𝟕✌, keren!",1
UgxCoJ6Cz4XiJsN1rkx4AaABAg,@Moiz-Abbas19,"Kreatif banget idenya, 🛑GA 𝐑𝐔𝐃a 𝐇𝐎 Ki⚡️⚡️keren parah! 💡",1
UgyAH435oioNnN5zhZZ4AaABAg,@fathankamalh,"eta sawi dikamanakeun a, pohonya ?",0
UgwfaD-3EHKz0K7pnAx4AaABAg,@udayveersomal1324,𝓟 𝓤 𝓛 4 𝓤 𝓦 𝓘 𝓝 = jepe,1
UgxAiuEaqQPLgRAzSdh4AaABAg,@Idontknowwme,Si nonop cengo baee🤣,0
UgxXV4zZ7Q2ZRFR0cNh4AaABAg,@yuunasshi9516,"Based on the shoe print, I believe there's must be another explanation. His boss shoe print doesn't match on the third end. He also skip the fourth",0
UgyZy2DYIWpD5e44gP54AaABAg,@justflow466,Kasian caca jadi makin gamon 😢,0
UgwFPgWnaR0EvoP7Fp14AaABAg,@ismifaradilah-bn2gr,Dia seneng ngomong sama marmut merah jambu,0
UgyAN1GHB8X7R77z3Up4AaABAg,@haiirul4282,Kafir 😅,0
UgxajFafebA8qFxm3bR4AaABAg,@alex_ganteng20,Mantapp,0
UgwLVxpC36NPjIHTj5N4AaABAg,@radhavyash-kq8xd,"06:00 Main di ＰⓤＬＡＵ777, serunya tak terkalahkan!",1
UgymUbGT7qaC4WjBS1N4AaABAg,@Ngerameng,Ada kak alshad jg cuenah😂,0
Ugx3kWUixdZkxqn_Tr54AaABAg,@risdaakhmad6085,Mesra banget lagian pegangan tangan😅,0
Ugwq4phcpJ18xrqsBdN4AaABAg,@novanafandi8183,Liatnya merinding sumpah,0
UgzoqAN0InL41L3BXxx4AaABAg,@ndipintronik,Mantapnyooooooo,0
UgxBjKQ481Ph-HpxLqV4AaABAg,@kontalingga,Udahsiapliburptkarnabeke ie,0
UgzD9tb-pIos6tR0CDV4AaABAg,@agustinrianti3598,Teu di kejoan ah 😅,0
UgyqwL7mcDnR9Le1lg54AaABAg,@PakdheSlamet-l2w,"lama2 ummy jadian sama
kenzy😅",0
Ugxmu-qFYEDO83yjvl54AaABAg,@yordi003,Lancar lancar bang salam Jepe 💫𝑲𝒀𝑻 4️⃣𝑫 💫⭐,1
UgyCGAQxLd1cgo36A_V4AaABAg,@yumicahya72,Yuk ke 𝑩 0 𝑺 𝑺 𝑾 𝑫 cu4n tiap m4xw1n tiap bosku,1
UgziFI0Benkl3mJjgpJ4AaABAg,@rezaardiansyah6170,"aku liat a Dede dari 2020 sampe sekarang Masi liat sehat"" a dede",0
UgxNTDaBc1UnIL4KS5J4AaABAg,@FishingAdventureChannel,Lama lama ni cewek kayak cewek ga bner ya,0
UgwUMVm1eIj13CP7fyl4AaABAg,@exoticgaming8460,Yg minjem cwe coba cwo 🗿,0
UgzTAlectDO1KzOhfWd4AaABAg,@durganshprince1293,Bangun Mahakarya Digital—#TON4D Jadikan Karya Anda Berpahala!,1
Ugz9LHufuXhGK5njjZt4AaABAg,@ReffiPurnamasari,Butek amat minyak goreng nya kang😅,0
UgymsNHlZWho5XwRvvV4AaABAg,@Jakarta2023-c1o,Indra jegel kenapa njir?? 😂,0
UgyDwNWQAznfyUB4OeJ4AaABAg,@gilarkurniawan5397,"Kameramen yg ini agak kureng,keren si ncup yg bilang stop dong nya...ncup udh paling pas pokonya mah",0
UgxT_vmZYpBRitT-Bih4AaABAg,@GuddurajGudduraj-ue9zq,Kemenangan menantimu di Ｐｕｌａｕ７７７,1
UgzFFcoUPdqDq11SngV4AaABAg,@YANTIYULIANTI-Nu9so,Apanjlaurangwaaningmeulasaca,0
Ugw7FXAJtLKT-jD4ZOd4AaABAg,@Arifinsyahpratama,Aslinya iye mh Gondrong Labanan Ceurik liat a dede inoen Mancing dapet ikan bertubi-tubi kie. Well gas keun a 😁👍🏽,0
UgzEQ48cq7cGACNsKd94AaABAg,@pinkpurple3077,Orang gilaaaaa 😂😂😂😂,0
UgwL7UdP70L8tL7gcb94AaABAg,@NopriDoss-n4b,𝐀𝙀𝘙𝑂𝟾𝟾menawarkan perspektif yang berbeda tentang permainan daring.,1
UgxDiUQK6ajlA09KP494AaABAg,@2772-f2c,Yuk lewat 𝑩 0 𝑺 𝑺 𝑾 𝑫 j9 pagi m4xw1n mudah bro,1
Ugw2CBqku9DMJO3G7Th4AaABAg,@elokmaulidia2998,"setuju banget next konten karya seninya lord dede inoen, biar orang"" tau sisi lain lord inoen",0
Ugy4nK_Mxp63WMJKJkl4AaABAg,@Boru_Simanjuntak,Ditunggu kelanjutannya bang,0
UgzVsN1HMynYl0jasZt4AaABAg,@Rambo_sunda,"Sehat slalu pokonamah, a Dede , bahasa latina ahind a west....dari garut😂",0
UgwowTtDdw3H892wAMp4AaABAg,@flashid6847,"""Ka Fadil dimna ?"" Candu bgt suara echaaaa😭",0
Ugwq6flNOpKOeHhcGq54AaABAg,@vishuthakor1108,"00:20 salfok sama hp nya, itu 𝗣𝗦𝗧𝗢𝗧𝗢𝟗𝟗 ya ka ?? 🫣",1
UgzVzUAUCoIg_hTlbl94AaABAg,@muhamadramzi6891,Halo kang,0
UgyA6Zko85bO6iyEI-R4AaABAg,@Sonic46,Video lama ya😂,0
UgyfOPHxDPbRVnHgT9h4AaABAg,@andyjuns1568,PE  A    semua ya😂😂😂😂  kepikiran aja bikin konten kayak gini😂😂😂😂😂😂,0
UgymldKn_eeGagJtRLF4AaABAg,@DMLRadio-nq9ht,"Maaf kami sudah berusaha semaksimal
Mungkin",0
Ugx68ppTEgrsIs7es6t4AaABAg,@vijaymaher1262,"Positif banget vibe-nya, ViSi4D  patut diacungi jempol.",1
Ugwdk8O7Jn1upOfkuH14AaABAg,@rstyle1048,"KONTEN RASIS 🤮🤮🤮

KELIHATAN KALI RENDAHIN VRIDAFAN
KITA SAJA DIRENDAHIN KOREA MARAH
INI KITA MALAH RENDAHIN VRIDAFAN
DI NEGARA KITA MASIH BANYAK KOK YG JUALAN G BERSIH
DAN TEMPAT KITA JUGA BANYAK KOK YANG GAK BERSIH
KELAKUAN KITA JUGA BANYAK YANG SEPERTI MEREKA
KONTEN KREATOR TAIK 🤮🤮🤮
SUB NYA BANYAK LAGI😓😓😓
JIJIK GUA 🤮🤮🤮
 ORANG INDO BANYAK SUKA LAGI DAN KELIHATAN BANGET YA ORANG INDO MERASA LEBIH BAIK DARI MEREKA, 
MIRIS TAPI INI FAKTA 😭😭😭",0
